question,concepts,answers
what genre of movie is Looking for Comedy in the Muslim World,['Looking for Comedy in the Muslim World'],['Comedy']
what is the genre for the movie Memoirs of an Invisible Man,['Memoirs of an Invisible Man'],['Comedy']
what is the genre of The Great McGinty,['The Great McGinty'],['Comedy']
what is the genre of The War Zone,['The War Zone'],['Drama']
what type of movie is Choking Man,['Choking Man'],['Drama']
what is the genre of the movie Written on the Wind,['Written on the Wind'],['Drama']
what genre of film is Absolon,['Absolon'],['Thriller']
what genre is The Breakfast Club in,['The Breakfast Club'],"['Drama', 'Comedy']"
what kind of movie is Paris Trout,['Paris Trout'],['Drama']
what sort of film is Frogs,['Frogs'],['Horror']
what kind of movie is Naked,['Naked'],['Drama']
what genre of film is Killer Pad,['Killer Pad'],"['Comedy', 'Horror']"
what genre does I Can Get It for You Wholesale fall under,['I Can Get It for You Wholesale'],['Drama']
what sort of film is Octane,['Octane'],['Thriller']
what is the genre of the movie Mansfield Park,['Mansfield Park'],"['Drama', 'Comedy']"
what is the genre of the film Stranger Than Paradise,['Stranger Than Paradise'],['Comedy']
what is the genre of Breaking Point,['Breaking Point'],"['Drama', 'Action']"
what is the genre of Fat Head,['Fat Head'],['Documentary']
what genre is Dragon Eyes in,['Dragon Eyes'],['Action']
what type of movie is The Daytrippers,['The Daytrippers'],['Drama']
what is the genre of the film Eaten Alive,['Eaten Alive'],['Horror']
what is the genre of the film Mute Witness,['Mute Witness'],"['Thriller', 'Horror']"
what was the genre of the movie Stone Cold,['Stone Cold'],['Action']
what genre of film is I'm Here,"[""I'm Here""]","['Romance', 'Short']"
what kind of film is Nuts,['Nuts'],['Drama']
what is the genre of the film Saw,['Saw'],['Horror']
what was the genre of Dive!,['Dive!'],['Documentary']
what genre does Creepshow fall under,['Creepshow'],['Horror']
what is the genre of Colombiana,['Colombiana'],['Action']
what was the genre of the movie Man in the Wilderness,['Man in the Wilderness'],['Western']
what kind of movie is Son of a Gun,['Son of a Gun'],['Crime']
what is the genre of the movie Land of Plenty,['Land of Plenty'],['Drama']
what sort of movie is Shoot to Kill,['Shoot to Kill'],['Adventure']
what type of film is Beast from Haunted Cave,['Beast from Haunted Cave'],['Horror']
what was the genre of The Chase,['The Chase'],['Drama']
what is the genre for the movie The Express,['The Express'],['Sport']
what sort of film is The Bone Snatcher,['The Bone Snatcher'],['Horror']
what genre of film is Gambit,['Gambit'],['Comedy']
what kind of movie is The Exorcist III,['The Exorcist III'],['Horror']
what genre of film is Wildflowers,['Wildflowers'],['Drama']
what film genre is The Bubble,['The Bubble'],['Drama']
what was the genre of The Nameless,['The Nameless'],['Horror']
what kind of film is To the Wonder,['To the Wonder'],['Drama']
what was the genre of The Triplets of Belleville,['The Triplets of Belleville'],"['Comedy', 'Animation']"
what film genre is The Snow Walker,['The Snow Walker'],['Adventure']
what genre does The Baby-Sitters Club fall under,['The Baby-Sitters Club'],"['Comedy', 'Family']"
what was the genre of the movie The Black Power Mixtape 1967-1975,['The Black Power Mixtape 1967-1975'],['Documentary']
what sort of film is Girl with a Pearl Earring,['Girl with a Pearl Earring'],['Drama']
what is the genre for Fast Times at Ridgemont High,['Fast Times at Ridgemont High'],['Comedy']
what is the genre for Kiss of the Spider Woman,['Kiss of the Spider Woman'],['Drama']
what type of movie is Rosemary's Baby,"[""Rosemary's Baby""]",['Horror']
what was the genre of the movie The Silence,['The Silence'],"['Thriller', 'Crime']"
what was the genre of the film Cold Prey,['Cold Prey'],['Horror']
what was the genre of the film Sunset Park,['Sunset Park'],['Drama']
what kind of film is Chances Are,['Chances Are'],['Comedy']
what type of film is Symmetry,['Symmetry'],['Drama']
what is the genre of the film What's the Worst That Could Happen?,"[""What's the Worst That Could Happen?""]",['Comedy']
what is the genre for the film Pawn Shop Chronicles,['Pawn Shop Chronicles'],"['Comedy', 'Crime']"
what type of movie is The Bourne Ultimatum,['The Bourne Ultimatum'],"['Action', 'Thriller']"
what genre is Teen Wolf Too in,['Teen Wolf Too'],['Comedy']
what kind of film is Skinwalkers,['Skinwalkers'],"['Action', 'Horror']"
what was the genre of the film Decampitated,['Decampitated'],"['Comedy', 'Horror']"
what type of film is The Man Who Came to Dinner,['The Man Who Came to Dinner'],['Comedy']
what type of movie is Operation Mad Ball,['Operation Mad Ball'],"['Comedy', 'War']"
what is the genre for the film The Grand Seduction,['The Grand Seduction'],['Comedy']
what is the genre of the movie The Reluctant Fundamentalist,['The Reluctant Fundamentalist'],['Thriller']
what genre of film is The Racket,['The Racket'],"['Drama', 'Crime']"
what genre of movie is Cinderella,['Cinderella'],['Fantasy']
what was the genre of Stop Train 349,['Stop Train 349'],['Drama']
what genre of movie is The Lizzie McGuire Movie,['The Lizzie McGuire Movie'],['Comedy']
what type of movie is Criminal Law,['Criminal Law'],['Thriller']
what was the genre of The Terror Within,['The Terror Within'],['Horror']
what genre of movie is Kagemusha,['Kagemusha'],"['War', 'History']"
what genre of film is PTU,['PTU'],"['Thriller', 'Crime']"
what genre does My Sassy Girl fall under,['My Sassy Girl'],"['Drama', 'Comedy']"
what genre is Rob the Mob in,['Rob the Mob'],"['Drama', 'Crime']"
what genre does The American Astronaut fall under,['The American Astronaut'],['Musical']
what is the genre for the film Scaramouche,['Scaramouche'],['Adventure']
what is the genre for the film Foreign Letters,['Foreign Letters'],['Drama']
what kind of movie is Play the Game,['Play the Game'],['Comedy']
what is the genre for A River Runs Through It,['A River Runs Through It'],['Drama']
what film genre is The Aviator,['The Aviator'],['Adventure']
what sort of movie is Man of the World,['Man of the World'],['Drama']
what sort of film is Very Annie Mary,['Very Annie Mary'],"['Comedy', 'Musical']"
what is the genre for the film Bastards,['Bastards'],['Drama']
what is the genre of Continental Divide,['Continental Divide'],['Comedy']
what sort of film is Wild Oranges,['Wild Oranges'],['Drama']
what type of film is Incubus,['Incubus'],['Horror']
what is the genre of 10 MPH,['10 MPH'],['Documentary']
what film genre is The Substance of Fire,['The Substance of Fire'],['Drama']
what is the genre for the movie My Favorite Year,['My Favorite Year'],['Comedy']
what is the genre for the movie Double or Nothing,['Double or Nothing'],"['Comedy', 'Musical']"
what genre is Radio in,['Radio'],['Sport']
what genre is Planes in,['Planes'],"['Comedy', 'Animation']"
what is the genre for Infinity,['Infinity'],['Drama']
what genre of film is Hanky Panky,['Hanky Panky'],['Comedy']
what type of film is White Elephant,['White Elephant'],['Drama']
what kind of movie is Remarkable Power,['Remarkable Power'],['Comedy']
what is the genre of the movie Penthouse North,['Penthouse North'],['Thriller']
what is the genre for the film The Devil's Rain,"[""The Devil's Rain""]",['Horror']
what was the genre of Margot at the Wedding,['Margot at the Wedding'],['Comedy']
what is the genre of the movie Surviving Desire,['Surviving Desire'],"['Drama', 'Comedy']"
what genre of movie is 2-Headed Shark Attack,['2-Headed Shark Attack'],['Horror']
what genre is The Replacement Killers in,['The Replacement Killers'],"['Action', 'Crime']"
what type of movie is Professor Beware,['Professor Beware'],['Comedy']
what was the genre of Action Jackson,['Action Jackson'],['Action']
what sort of movie is The Wog Boy,['The Wog Boy'],['Comedy']
what genre does The Canyons fall under,['The Canyons'],"['Drama', 'Thriller']"
what is the genre of the movie Penthouse,['Penthouse'],['Crime']
what kind of movie is Wrath of the Titans,['Wrath of the Titans'],"['Adventure', 'Fantasy']"
what is the genre of the film Hardcore,['Hardcore'],['Drama']
what is the genre of Girls Against Boys,['Girls Against Boys'],['Thriller']
what sort of movie is Interview with a Hitman,['Interview with a Hitman'],['Action']
what is the genre of As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,['As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty'],['Documentary']
what genre of movie is Brüno,['Brüno'],['Comedy']
what sort of film is Meet the Browns,['Meet the Browns'],"['Drama', 'Comedy']"
"what genre is Amanece, que no es poco in","['Amanece, que no es poco']",['Comedy']
what sort of movie is Escape from Tomorrow,['Escape from Tomorrow'],"['Fantasy', 'Horror']"
what sort of movie is Bed of Roses,['Bed of Roses'],['Romance']
what is the genre of the film The World of Suzie Wong,['The World of Suzie Wong'],['Drama']
what sort of film is Bad Boy Bubby,['Bad Boy Bubby'],['Comedy']
what is the genre for the film Blood Beach,['Blood Beach'],['Horror']
what genre of film is I Want You,['I Want You'],['Crime']
what was the genre of the film Whisper,['Whisper'],['Horror']
what is the genre of the film The Missionary,['The Missionary'],['Comedy']
what is the genre for Man on Wire,['Man on Wire'],['Documentary']
what kind of film is Weird Woman,['Weird Woman'],['Mystery']
"what was the genre of Good Morning, Vietnam","['Good Morning, Vietnam']","['Comedy', 'War']"
what is the genre of the film Halloween II,['Halloween II'],['Horror']
what sort of movie is A Shock to the System,['A Shock to the System'],"['Thriller', 'Crime']"
what was the genre of The Ambassador,['The Ambassador'],['Documentary']
what kind of film is Carrie,['Carrie'],['Horror']
what type of film is 40 Guns to Apache Pass,['40 Guns to Apache Pass'],['Western']
what is the genre for Scoop,['Scoop'],"['Comedy', 'Mystery']"
what is the genre of The Invisible Man,['The Invisible Man'],['Horror']
what genre of movie is Ring of Darkness,['Ring of Darkness'],['Horror']
what is the genre of the movie Mr. Sardonicus,['Mr. Sardonicus'],['Horror']
what film genre is Aces 'N' Eights,"[""Aces 'N' Eights""]","['Action', 'Adventure']"
what is the genre for the movie The Deceivers,['The Deceivers'],['Adventure']
what is the genre of the film Intimate Lighting,['Intimate Lighting'],['Drama']
what is the genre of the movie 99 Homes,['99 Homes'],['Drama']
what was the genre of Wedding Crashers,['Wedding Crashers'],['Comedy']
what genre of film is The Cold Light of Day,['The Cold Light of Day'],['Action']
what genre does Bend It Like Beckham fall under,['Bend It Like Beckham'],"['Drama', 'Comedy']"
what was the genre of the film The Lords of Salem,['The Lords of Salem'],['Horror']
what kind of movie is Battle Circus,['Battle Circus'],['War']
what genre of movie is Men of Respect,['Men of Respect'],"['Drama', 'Crime']"
what sort of movie is 360,['360'],['Drama']
what type of movie is I'll Be Home for Christmas,"[""I'll Be Home for Christmas""]","['Comedy', 'Family']"
what sort of film is Destination Tokyo,['Destination Tokyo'],['War']
what is the genre for the film Death Race 2000,['Death Race 2000'],['Action']
what type of film is Spiral,['Spiral'],['Thriller']
what is the genre of the film The Water Horse,['The Water Horse'],"['Fantasy', 'Family']"
what kind of film is The Last Mountain,['The Last Mountain'],['Documentary']
what is the genre of The Case Against 8,['The Case Against 8'],['Documentary']
what sort of movie is The Box,['The Box'],['Crime']
what type of film is Secret Admirer,['Secret Admirer'],['Comedy']
what is the genre for The Incredible Shrinking Man,['The Incredible Shrinking Man'],['Drama']
what was the genre of La Bête Humaine,['La Bête Humaine'],['Drama']
what was the genre of North Dallas Forty,['North Dallas Forty'],['Drama']
what genre is Driving Miss Daisy in,['Driving Miss Daisy'],"['Drama', 'Comedy']"
what was the genre of the movie Mafioso,['Mafioso'],['Comedy']
what genre of film is The Chipmunk Adventure,['The Chipmunk Adventure'],['Adventure']
what is the genre of I giorni contati,['I giorni contati'],['Drama']
what is the genre for Hush,['Hush'],"['Thriller', 'Horror']"
what is the genre for the movie The Innocent Sleep,['The Innocent Sleep'],['Thriller']
what sort of film is Canadian Bacon,['Canadian Bacon'],['Comedy']
what was the genre of the film Kimjongilia,['Kimjongilia'],['Documentary']
what genre is College Road Trip in,['College Road Trip'],['Comedy']
what sort of movie is The Angels' Share,"[""The Angels' Share""]","['Drama', 'Comedy']"
what is the genre for Night Terrors,['Night Terrors'],['Horror']
what sort of film is Green Card,['Green Card'],['Comedy']
what was the genre of the movie Shock Waves,['Shock Waves'],['Horror']
what is the genre of the movie Yentl,['Yentl'],"['Drama', 'Musical']"
what type of movie is The Gospel According to St. Matthew,['The Gospel According to St. Matthew'],['Drama']
what type of film is Requiem for a Heavyweight,['Requiem for a Heavyweight'],['Drama']
what was the genre of the movie Mallrats,['Mallrats'],['Comedy']
what is the genre for the film The In Crowd,['The In Crowd'],['Thriller']
what is the genre of the movie Wieners,['Wieners'],['Comedy']
what sort of movie is City of Angels,['City of Angels'],"['Drama', 'Fantasy']"
what is the genre for Eve's Bayou,"[""Eve's Bayou""]",['Drama']
what type of film is Reign of Fire,['Reign of Fire'],"['Action', 'Fantasy']"
what type of movie is Born to Dance,['Born to Dance'],"['Comedy', 'Musical']"
what was the genre of A Question of Silence,['A Question of Silence'],['Drama']
what type of film is It Felt Like Love,['It Felt Like Love'],['Drama']
what film genre is The Raid 2,['The Raid 2'],"['Action', 'Crime']"
what genre is Comanche Station in,['Comanche Station'],['Western']
what was the genre of the film Buffy the Vampire Slayer,['Buffy the Vampire Slayer'],"['Comedy', 'Action']"
what genre of movie is Venom,['Venom'],['Horror']
