question,concepts,answers
which topics is movie Disturbing Behavior about,['Disturbing Behavior'],['high school']
can you give a few words describing what Submerged is about,['Submerged'],['steven seagal']
describe We Are What We Are in a few words,['We Are What We Are'],['horror']
which topics is Frankenweenie about,['Frankenweenie'],"['black and white', 'tim burton', 'animated', '3d', 'homage', 'frankenstein']"
what topics is The Kid about,['The Kid'],"['bd-r', 'library', 'charlie chaplin']"
which words describe movie The Children,['The Children'],['children']
describe the movie The Curse of Frankenstein in a few words,['The Curse of Frankenstein'],"['bd-r', 'horror', 'gothic', 'peter cushing', 'hammer film productions', 'hammer horror', 'terence fisher']"
describe The Salt of the Earth,['The Salt of the Earth'],['wim wenders']
what words describe The Hurricane,['The Hurricane'],"['bd-r', 'john ford']"
what words describe The Grand Budapest Hotel,['The Grand Budapest Hotel'],"['murder', 'wes anderson', 'ralph fiennes', 'hotel', '2014']"
what topics is The Iceman Cometh about,['The Iceman Cometh'],['john frankenheimer']
which topics is movie Zorba the Greek about,['Zorba the Greek'],"['bd-r', 'anthony quinn']"
can you give a few words describing Bitter Victory,['Bitter Victory'],"['bd-r', 'nicholas ray']"
which topics is movie Deathstalker about,['Deathstalker'],"['fantasy', 'roger corman']"
which words describe film Confessions of a Teenage Drama Queen,['Confessions of a Teenage Drama Queen'],"['comedy', 'drama', 'lindsay lohan']"
which words describe film It's Complicated,"[""It's Complicated""]","['meryl streep', 'steve martin', 'alec baldwin', 'john krasinski']"
describe Johnny Handsome in a few words,['Johnny Handsome'],['morgan freeman']
can you give a few words describing Avatar,['Avatar'],"['cinematography', 'war', 'science fiction', 'epic', 'science', '3d', 'technology', 'sigourney weaver', 'james cameron', 'effects', 'visual', 'mining', 'michelle rodriguez', 'sam worthington', 'art direction', 'imax', 'natives', 'giovanni ribisi', 'eco', 'zoe saldana']"
can you describe movie Little Caesar in a few words,['Little Caesar'],"['bd-r', 'mervyn leroy', 'edward g. robinson']"
describe Across the Bridge,['Across the Bridge'],['ken annakin']
can you describe movie Changing Lanes in a few words,['Changing Lanes'],"['samuel l. jackson', 'roger michell']"
can you give a few words describing what Powder Blue is about,['Powder Blue'],['patrick swayze']
which words describe film The World's Fastest Indian,"[""The World's Fastest Indian""]","['anthony hopkins', '1960s', 'motorcycle', 'new zealand', 'utah', 'speed', 'roger donaldson', 'bonneville salt flats']"
can you describe movie Water for Elephants in a few words,['Water for Elephants'],"['reese witherspoon', 'christoph waltz', 'robert pattinson', 'elephants']"
which words describe Mansfield Park,['Mansfield Park'],"['england', 'jane austen']"
what words describe film Harvey,['Harvey'],"['james stewart', 'henry koster']"
which words describe film The Rover,['The Rover'],"['australia', 'guy pearce', 'robert pattinson']"
which words describe movie Eat Drink Man Woman,['Eat Drink Man Woman'],['ang lee']
which words describe The Blue Dahlia,['The Blue Dahlia'],['george marshall']
which words describe film Space Cowboys,['Space Cowboys'],"['space', 'clint eastwood', 'tommy lee jones', 'donald sutherland', 'james garner']"
can you describe movie Flashbacks of a Fool in a few words,['Flashbacks of a Fool'],['r']
which words describe film Rawhead Rex,['Rawhead Rex'],['clive barker']
can you describe movie Hanging Up in a few words,['Hanging Up'],"['meg ryan', 'diane keaton', 'walter matthau', 'lisa kudrow']"
describe How I Live Now,['How I Live Now'],['saoirse ronan']
which topics is Tim and Eric's Billion Dollar Movie about,"[""Tim and Eric's Billion Dollar Movie""]","['will ferrell', 'zach galifianakis', 'john c. reilly', 'will forte']"
describe The Crucified Lovers in a few words,['The Crucified Lovers'],['kenji mizoguchi']
which words describe Needful Things,['Needful Things'],['stephen king']
which words describe movie Fanboys,['Fanboys'],"['kristen bell', 'jay baruchel']"
describe Cold Prey 2 in a few words,['Cold Prey 2'],['slasher']
can you give a few words describing what RoboCop is about,['RoboCop'],"['action', 'dystopia', 'police', 'future', 'corruption', 'television', 'paul verhoeven', 'detroit', 'peter weller']"
what words describe film Amy Foster,['Amy Foster'],['joseph conrad']
can you describe movie The Captain's Paradise in a few words,"[""The Captain's Paradise""]","['british comedy', 'alec guinness']"
what words describe film The Five-Year Engagement,['The Five-Year Engagement'],"['emily blunt', 'nicholas stoller']"
which words describe movie Alias Betty,['Alias Betty'],['claude miller']
which words describe movie Millennium Actress,['Millennium Actress'],"['anime', 'japan', 'satoshi kon']"
which words describe Pollock,['Pollock'],['ed harris']
which topics is The Golden Child about,['The Golden Child'],"['eddie murphy', 'michael ritchie']"
which words describe Romeo Must Die,['Romeo Must Die'],"['r', 'jet li', 'andrzej bartkowiak']"
what terms are applicable to Fright,['Fright'],['bd-r']
what are some words that describe movie I Am Legend,['I Am Legend'],"['horror', 'new york city', 'will smith', 'virus', 'mutants', 'last man on earth', 'richard matheson', 'matheson', 'i am legend', 'francis lawrence']"
which words describe Adventures of Zatoichi,['Adventures of Zatoichi'],"['zatoichi', 'kimiyoshi yasuda']"
what words describe film Transcendence,['Transcendence'],"['johnny depp', 'morgan freeman', 'directorial debut', 'rebecca hall']"
can you give a few words describing Flags of Our Fathers,['Flags of Our Fathers'],"['world war ii', 'war', 'r', 'clint eastwood', 'american', 'iwo jima', 'flag']"
which words describe film The Matchmaker,['The Matchmaker'],['joseph anthony']
what terms are applicable to Broken Arrow,['Broken Arrow'],"['action', 'r', 'john travolta', 'john woo', 'christian slater']"
what words describe film American Violet,['American Violet'],['texas']
what words describe His Girl Friday,['His Girl Friday'],"['bd-r', 'national film registry', 'screwball comedy', 'cary grant', 'howard hawks', 'screwball', 'rosalind russell']"
what words describe Taps,['Taps'],"['sean penn', 'george c. scott']"
what words describe Delirious,['Delirious'],['steve buscemi']
what topics is Fearless about,['Fearless'],"['jeff bridges', 'peter weir', 'isabella rossellini']"
which words describe Wide Awake,['Wide Awake'],"['m. night shyamalan', ""rosie o'donnell"", 'joseph cross']"
can you give a few words describing what Looking for Richard is about,['Looking for Richard'],"['al pacino', 'shakespeare']"
describe Bernie,['Bernie'],['albert dupontel']
can you give a few words describing what Wimbledon is about,['Wimbledon'],"['romantic', 'kirsten dunst', 'paul bettany', 'tennis']"
what topics is Down by Law about,['Down by Law'],"['slow', 'jim jarmusch', 'tom waits', 'roberto benigni', 'bayou']"
what are some words that describe movie Ride the High Country,['Ride the High Country'],"['bd-r', 'national film registry', 'sam peckinpah', 'randolph scott']"
what terms are applicable to Life Is Sweet,['Life Is Sweet'],['mike leigh']
which words describe film My Father the Hero,['My Father the Hero'],['steve miner']
which topics is City of Joy about,['City of Joy'],['india']
can you give a few words describing what The Howards of Virginia is about,['The Howards of Virginia'],['bd-r']
can you give a few words describing Time Out,['Time Out'],['laurent cantet']
describe the movie Red Lights in a few words,['Red Lights'],['french']
which topics is V/H/S about,['V/H/S'],"['bd-r', 'horror', 'anthology', 'ti west', 'adam wingard', 'shorts', 'joe swanberg']"
what topics is Little Secrets about,['Little Secrets'],['secrets']
can you give a few words describing Arachnophobia,['Arachnophobia'],"['comedy', 'horror', 'jeff daniels', 'spiders', 'frank marshall']"
can you give a few words describing what Hana and Alice is about,['Hana and Alice'],['shunji iwai']
what are some words that describe movie No Such Thing,['No Such Thing'],"['iceland', 'sarah polley', 'hal hartley']"
describe the movie How to Succeed in Business Without Really Trying in a few words,['How to Succeed in Business Without Really Trying'],"['comedy', 'musical', 'business', 'broadway', 'david swift']"
what are some words that describe movie The Boss of It All,['The Boss of It All'],"['lars von trier', 'danish', 'boss']"
describe Dorian Gray in a few words,['Dorian Gray'],"['colin firth', 'ben barnes']"
which topics is The Hidden Face about,['The Hidden Face'],['thriller']
what terms are applicable to Secret Ceremony,['Secret Ceremony'],['bd-r']
what topics is Pitfall about,['Pitfall'],"['criterion', 'hiroshi teshigahara']"
what topics is The Defiant Ones about,['The Defiant Ones'],"['old', 'sidney poitier', 'tony curtis', 'stanley kramer']"
what topics is Dreams about,['Dreams'],"['dreams', 'akira kurosawa', 'kurosawa', 'life']"
which words describe film The Canterbury Tales,['The Canterbury Tales'],['pier paolo pasolini']
which topics is Variety Lights about,['Variety Lights'],"['federico fellini', 'alberto lattuada']"
can you describe movie Remember the Titans in a few words,['Remember the Titans'],"['drama', 'high school', 'sports', 'racism', 'denzel washington', 'boaz yakin']"
describe American Reunion in a few words,['American Reunion'],"['franchise', 'reunion']"
which words describe movie Kansas City Confidential,['Kansas City Confidential'],"['film noir', 'noir', 'phil karlson']"
which words describe The Flight Before Christmas,['The Flight Before Christmas'],"['christmas', 'flying', 'wolves']"
what words describe film Cotton Comes to Harlem,['Cotton Comes to Harlem'],"['bd-r', 'harlem']"
can you give a few words describing what The Holy Mountain is about,['The Holy Mountain'],"['alejandro jodorowsky', 'jodorowsky']"
what topics is 1984 about,['1984'],"['george orwell', 'michael anderson']"
what terms are applicable to The Guest,['The Guest'],['adam wingard']
can you describe movie Daddy Day Camp in a few words,['Daddy Day Camp'],['camp']
can you give a few words describing what Wanderlust is about,['Wanderlust'],"['jennifer aniston', 'paul rudd']"
can you describe movie Metallica Through the Never in a few words,['Metallica Through the Never'],['metallica']
describe The Quiet Room in a few words,['The Quiet Room'],['rolf de heer']
can you give a few words describing what Bad News Bears is about,['Bad News Bears'],"['remake', 'greg kinnear']"
which words describe film Trog,['Trog'],['bd-r']
what words describe Wide-Eyed and Legless,['Wide-Eyed and Legless'],['richard loncraine']
describe the movie Street Scene in a few words,['Street Scene'],['king vidor']
can you describe movie The Tourist in a few words,['The Tourist'],"['johnny depp', 'angelina jolie']"
which words describe Blue Velvet,['Blue Velvet'],"['surreal', 'mystery', 'david lynch', 'sexual', 'dennis hopper', 'lynch', 'isabella rossellini', 'kyle maclachlan']"
can you describe movie Four Brothers in a few words,['Four Brothers'],"['mark wahlberg', 'brothers']"
describe Jaws 3-D,['Jaws 3-D'],"['franchise', 'sequel', 'shark']"
what are some words that describe movie Volcano,['Volcano'],"['tommy lee jones', 'don cheadle', 'natural disaster', 'volcano', 'mick jackson']"
can you give a few words describing No Country for Old Men,['No Country for Old Men'],"['drama', 'thriller', 'r', 'coen brothers', 'tommy lee jones', 'texas', 'javier bardem', 'josh brolin', 'landscape', 'cormac mccarthy']"
can you describe movie Waxworks in a few words,['Waxworks'],"['writer', 'jack the ripper', 'conrad veidt', 'stories']"
what are some words that describe movie My Name Is Bruce,['My Name Is Bruce'],"['r', 'bruce campbell', 'b-movie']"
which topics is movie Daybreakers about,['Daybreakers'],"['vampires', 'willem dafoe', 'ethan hawke', 'blood', 'australian', 'cure']"
can you describe movie You Again in a few words,['You Again'],"['kristen bell', 'betty white']"
what terms are applicable to Outrageous Fortune,['Outrageous Fortune'],['bette midler']
describe Ironclad in a few words,['Ironclad'],"['paul giamatti', 'kate mara']"
what words describe Comanche Station,['Comanche Station'],['budd boetticher']
